freq,magnitude
98.3782946429052,-50.7998135883114
98.400951956528,-44.9603375170093
98.4236144883126,-41.5055539555953
98.4462822394607,-39.0472963866951
98.4689552111746,-37.1408956792502
98.4916334046565,-35.5863358881725
98.5143168211089,-34.2763118523624
98.5370054617349,-33.1465319814835
98.5596993277376,-32.1554187785203
98.5823984203203,-31.2745305617919
98.6051027406869,-30.4835541953865
98.6278122900414,-29.7674777645665
98.650527069588,-29.1148950171314
98.6732470805312,-28.5169380032259
98.6959723240761,-27.9665777951068
98.7187028014275,-27.4581507558626
98.7414385137909,-26.9870283322379
98.764179462372,-26.549381169036
98.7869256483767,-26.1420069630506
98.8096770730112,-25.7622024529349
98.8324337374821,-25.4076666347432
98.8551956429962,-25.0764264954977
98.8779627907603,-24.7667792656003
98.900735181982,-24.4772469774357
98.9235128178689,-24.2065403209267
98.9462956996286,-23.953529612685
98.9690838284696,-23.7172212721535
98.9918772056002,-23.4967386072034
99.0146758322291,-23.2913060058954
99.0374797095654,-23.1002358457088
99.0602888388183,-22.9229175899304
99.0831032211973,-22.7588086590197
99.1059228579124,-22.6074267540405
99.1287477501736,-22.4683433771253
99.1515778991914,-22.3411783462563
99.1744133061763,-22.2255951421962
99.1972539723394,-22.1212969572053
99.2200998988919,-22.0280233402368
99.2429510870452,-21.9455473533442
99.2658075380112,-21.8736731700698
99.2886692530021,-21.8122340596661
99.3115362332299,-21.761090711665
99.3344084799075,-21.720129864228
99.3572859942478,-21.6892632071453
99.3801687774638,-21.6684265367604
99.4030568307692,-21.6575791456334
99.4259501553775,-21.6567034347528
99.4488487525029,-21.6658047405844
99.4717526233597,-21.6849113735724
99.4946617691624,-21.7140748688086
99.5175761911258,-21.7533704538175
99.5404958904653,-21.8028977427194
99.5634208683961,-21.8627816707026
99.5863511261339,-21.9331736878993
99.6092866648947,-22.0142532375745
99.632227485895,-22.1062295502926
99.655173590351,-22.2093437936417
99.6781249794797,-22.3238716265956
99.7010816544982,-22.4501262190384
99.7240436166239,-22.5884618110478
99.7470108670743,-22.7392779038932
99.7699834070675,-22.9030241963581
99.7929612378217,-23.0802064072847
99.8159443605554,-23.2713931599273
99.8389327764874,-23.4772241480059
99.8619264868368,-23.6984198607889
99.8849254928227,-23.9357932193283
99.9079297956651,-24.1902635744855
99.9309393965837,-24.4628736485151
99.9539542967987,-24.754810178277
99.9769744975305,-25.0674292580976
100,-25.4022877109273
