arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645581453084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645591453075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645601454019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645611454010
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645621454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645631453990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645641453027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645651454925
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645661443948
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645671454906
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645681463003
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645691457033
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645701452016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645711453914
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645721452951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645731452941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645741456031
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645751455068
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645761452913
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645771452903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645781492948
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645791455030
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645801455974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645811451911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645821460008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645831453084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645841453075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645851452112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645861458063
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645871453046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645881452083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645891452074
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645901453018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645911425113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645921457052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645931461095
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645941457033
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645951456069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645961455106
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645971453905
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645981452941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645991455078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646001452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646011456966
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646021451950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646031455039
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646041451930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646051455974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646061445951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646071455955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646081451892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646091453075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646101423978
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646111454963
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646121454954
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646131453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646141453027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646151424884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646161448001
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646171456098
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646181454896
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646191452980
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646201453924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646211455106
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646221453905
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646231455087
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646241455078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646251452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646261455059
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646271452903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646281451940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646291451930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646301455974
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646311451911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646321458101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646331423997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646341451883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646351453065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646361457109
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646371454954
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646381454944
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646391452074
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646401429891
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646411453008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646421452999
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646431453943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646441452026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646451452970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646461452007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646471453905
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646481452941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646491456031
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646501452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646511454105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646521451950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646531451940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646541452884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646551455020
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646561454057
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646571458101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646581451892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646591454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646601453065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646611458063
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646621454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646631453990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646641453027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646651454925
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646661453008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646671453952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646681427001
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646691462993
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646701457023
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646711424112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646721457958
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646731426000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646741455078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646751452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646761373043
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646771456003
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646781445980
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646791451930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646801455020
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646811460018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646821465015
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646831454038
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646841454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646851442098
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646861474990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646871457099
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646881453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646891453981
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646901457071
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646911456108
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646921461105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646931456089
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646941454887
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646951456069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646961460113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646971457004
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646981451988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632646991460084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647001456022
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647011457920
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647021459102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647031455993
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647041457891
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647051462888
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647061455011
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647071464061
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647081458091
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647091454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647101439952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647111426115
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647121454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647131464958
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647141449928
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632647151451110
