arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644881423950
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644891453027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644901452064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644911454916
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644921428918
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644931446075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644941459894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644951453924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644961452007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644971451997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644981453895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644991453886
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645001456022
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645011455059
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645021451950
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645031451940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645041455030
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645051453113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645061455965
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645071455955
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645081454038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645091454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645101452112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645111459970
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645121454000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645131453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645141455888
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645151453018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645161452054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645171453952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645181457996
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645191453933
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645201453924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645211452007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645221453905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645231452941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645241424083
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645251455068
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645261452913
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645271424055
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645281454086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645291454076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645301453113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645311455965
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645321453094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645331453084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645341453075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645351454019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645361452102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645371459007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645381453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645391454935
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645401453971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645411451101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645421452999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645431454896
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645441454887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645451423883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645461448907
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645471458911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645481451988
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645491456031
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645501454114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645511451959
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645521452903
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645531452894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645541452884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645551460027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645561451911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645571458101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645581453084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645591453075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645601454019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645611454010
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645621454000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645631453990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645641453027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645651454925
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645661443948
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645671454906
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645681463003
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645691457033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645701452016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645711453914
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645721452951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645731452941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645741456031
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645751455068
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645761452913
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645771452903
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645781492948
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645791455030
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645801455974
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645811451911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645821460008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645831453084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645841453075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645851452112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645861458063
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645871453046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645881452083
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645891452074
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645901453018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645911425113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645921457052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645931461095
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645941457033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645951456069
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645961455106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645971453905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645981452941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632645991455078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646001452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646011456966
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646021451950
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646031455039
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646041451930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646051455974
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646061445951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646071455955
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646081451892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646091453075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646101423978
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646111454963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646121454954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646131453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646141453027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646151424884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646161448001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646171456098
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646181454896
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646191452980
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646201453924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646211455106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646221453905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646231455087
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646241455078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646251452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646261455059
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646271452903
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646281451940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646291451930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646301455974
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646311451911
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646321458101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646331423997
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646341451883
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646351453065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646361457109
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646371454954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646381454944
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646391452074
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646401429891
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646411453008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646421452999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646431453943
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646441452026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646451452970
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646461452007
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646471453905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646481452941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646491456031
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646501452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646511454105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646521451950
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646531451940
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646541452884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646551455020
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646561454057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646571458101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646581451892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646591454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646601453065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646611458063
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646621454000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646631453990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646641453027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646651454925
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646661453008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646671453952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646681427001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646691462993
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646701457023
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646711424112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646721457958
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646731426000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646741455078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646751452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646761373043
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646771456003
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646781445980
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646791451930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646801455020
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646811460018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646821465015
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646831454038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646841454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646851442098
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646861474990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646871457099
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646881453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646891453981
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646901457071
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646911456108
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646921461105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646931456089
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646941454887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646951456069
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646961460113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632646971457004
