%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596072935379629,1467586,1619596072935268572,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46142459794,-4.19933548413,1.55957951359,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.559182,4.56605,0.79662,0.003479,0.0,0.0
1619596072936381709,1467587,1619596072936268079,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46142459794,-4.19933548413,1.55957951359,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.559182,4.56605,0.79662,0.003479,0.0,0.0
1619596072937409808,1467588,1619596072937270450,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46139439032,-4.1993040682,1.5595352658,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.44421,4.48565,0.684369,-0.0,0.0,0.0
1619596072938409786,1467589,1619596072938270060,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4613742519,-4.19928836024,1.55949101802,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.715962,4.59955,0.731442,-0.0,0.0,0.0
1619596072939392632,1467590,1619596072939269251,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46134404428,-4.19925694431,1.55946889413,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.475566,4.49235,0.648159,-0.003479,0.0,0.0
1619596072940390961,1467591,1619596072940270674,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46131383666,-4.19924123635,1.55942464634,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.668928,4.59955,0.716958,-0.0,0.0,0.0
1619596072941399596,1467592,1619596072941269679,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46129369824,-4.19922552838,1.55938039856,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.559182,4.5091,0.727821,-0.0,0.0,0.0
1619596072942393126,1467593,1619596072942269161,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46126349062,-4.19919411246,1.55935827467,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.465114,4.6029,0.644538,-0.006958,0.0,0.0
1619596072943414197,1467594,1619596072943268191,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46124335221,-4.19917840449,1.55931402688,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.648024,4.65315,0.677127,0.003479,0.0,0.0
1619596072944393321,1467595,1619596072944268872,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46121314459,-4.19914698857,1.55929190299,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.580086,4.5493,0.637296,-0.003479,0.0,0.0
1619596072945436058,1467596,1619596072945269144,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46119300617,-4.1991312806,1.55924765521,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.715962,4.6364,0.659022,-0.0,0.0,0.0
1619596072946386647,1467597,1619596072946268004,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46116279855,-4.19911557264,1.55920340743,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.595764,4.6699,0.673506,-0.003479,0.0,0.0
1619596072947405665,1467598,1619596072947268328,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46114266014,-4.19909986468,1.55918128353,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.721188,4.6833,0.644538,0.003479,0.0,0.0
1619596072948409370,1467599,1619596072948267339,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46110238331,-4.19908415671,1.55913703575,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.877968,4.69335,0.648159,-0.0,0.0,0.0
1619596072949530603,1467600,1619596072949273251,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46107217569,-4.19906844875,1.55911491186,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.65325,4.69,0.626433,0.003479,0.0,0.0
1619596072950547896,1467601,1619596072950302848,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46104196806,-4.19905274079,1.55909278797,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.825708,4.7034,0.659022,-0.0,0.0,0.0
1619596072951446987,1467602,1619596072951274402,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46102182965,-4.19903703282,1.55904854018,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.616668,4.70675,0.611949,0.003479,0.0,0.0
1619596072952514095,1467603,1619596072952275835,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46099162203,-4.1990056169,1.55902641629,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.804804,4.57275,0.554013,-0.0,0.0,0.0
1619596072953489019,1467604,1619596072953273289,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46097148361,-4.19898990894,1.5590042924,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.621894,4.6498,0.586602,0.003479,0.0,0.0
1619596072954525803,1467605,1619596072954274483,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46097148361,-4.19898990894,1.5590042924,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.621894,4.6498,0.586602,0.003479,0.0,0.0
1619596072955429300,1467606,1619596072955276525,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46092113758,-4.19895849301,1.55893792072,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.60099,4.69335,0.488835,-0.0,0.0,0.0
1619596072956412417,1467607,1619596072956268722,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46092113758,-4.19895849301,1.55893792072,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.60099,4.69335,0.488835,-0.0,0.0,0.0
1619596072957404040,1467608,1619596072957268172,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46090099916,-4.19894278505,1.55889367294,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.815256,4.69335,0.514182,-0.0,0.0,0.0
1619596072958415285,1467609,1619596072958267347,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46087079154,-4.19892707708,1.55887154905,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.60099,4.70005,0.57936,-0.0,0.0,0.0
1619596072959386101,1467610,1619596072959270075,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46084058392,-4.19891136912,1.55884942515,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.762996,4.7034,0.510561,0.003479,0.0,0.0
1619596072960393773,1467611,1619596072960268133,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4608204455,-4.19889566116,1.55882730126,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.590538,4.68665,0.485214,0.003479,0.0,0.0
1619596072961417923,1467612,1619596072961267973,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46079023788,-4.19887995319,1.55878305348,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.506922,4.71345,0.459867,-0.003479,0.0,0.0
1619596072962399368,1467613,1619596072962270313,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46077009947,-4.19886424523,1.55876092959,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.47034,4.7101,0.514182,-0.0,0.0,0.0
1619596072963401393,1467614,1619596072963270385,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46074996105,-4.19884853727,1.55873880569,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.433758,4.70675,0.557634,-0.0,0.0,0.0
1619596072964395051,1467615,1619596072964267758,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46072982264,-4.1988328293,1.5587166818,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.407628,4.7101,0.50694,-0.0,0.0,0.0
1619596072965410981,1467616,1619596072965268028,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46070968423,-4.19881712134,1.55867243402,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.658476,4.86085,0.477972,-0.0,0.0,0.0
1619596072966422560,1467617,1619596072966267666,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46068954581,-4.19880141338,1.55865031013,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.533052,4.78715,0.611949,-0.0,0.0,0.0
1619596072967421167,1467618,1619596072967267867,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4606694074,-4.19878570541,1.55860606234,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.271752,4.7302,0.601086,-0.0,0.0,0.0
1619596072968420407,1467619,1619596072968267818,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46064926898,-4.19876999745,1.55858393845,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.303108,4.72015,0.528666,-0.0,0.0,0.0
1619596072969405224,1467620,1619596072969267604,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46061906136,-4.19875428949,1.55856181456,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.31356,4.7101,0.488835,-0.006958,0.0,0.0
1619596072970389778,1467621,1619596072970270014,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46060899215,-4.19873858152,1.55851756678,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.308334,4.70675,0.564876,-0.0,0.0,0.0
1619596072971393439,1467622,1619596072971269327,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46060899215,-4.19873858152,1.55851756678,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.308334,4.70675,0.564876,-0.0,0.0,0.0
1619596072972398631,1467623,1619596072972269635,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46056871532,-4.1987071656,1.55847331899,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.297882,4.7101,0.510561,0.003479,0.0,0.0
1619596072973402702,1467624,1619596072973267960,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46056871532,-4.1987071656,1.55847331899,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.297882,4.7101,0.510561,0.003479,0.0,0.0
1619596072974419596,1467625,1619596072974268422,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46054857691,-4.19869145763,1.55842907121,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.303108,4.7168,0.604707,-0.003479,0.0,0.0
1619596072975425604,1467626,1619596072975267597,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4605284385,-4.19867574967,1.55840694732,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.31356,4.70675,0.546771,0.003479,0.0,0.0
1619596072976411353,1467627,1619596072976268017,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46049823087,-4.19866004171,1.55836269953,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.31356,4.70675,0.633675,-0.0,0.0,0.0
1619596072977401035,1467628,1619596072977268668,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46047809246,-4.19864433374,1.55831845175,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.31356,4.69335,0.572118,-0.010437,0.0,0.0
1619596072978393952,1467629,1619596072978267977,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46045795404,-4.19862862578,1.55827420396,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.423306,4.7101,0.608328,0.003479,0.0,0.0
1619596072979415727,1467630,1619596072979267740,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46042774642,-4.19861291782,1.55822995618,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0,-0.0221238919267,-0.0,0.0,0.0,-0.010452,0.543504,4.71345,0.633675,0.003479,0.0,0.0
1619596072980441707,1467631,1619596072980269343,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4603975388,-4.19859720985,1.55820783229,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.371046,4.8709,0.601086,0.003479,0.0,0.0
1619596072981402635,1467632,1619596072981267510,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46036733118,-4.19858150189,1.5581857084,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.62712,4.78045,0.644538,0.003479,0.0,0.0
1619596072982384385,1467633,1619596072982267737,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46034719277,-4.19856579393,1.55814146061,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.47034,4.75365,0.61557,-0.010437,0.0,0.0
1619596072983401629,1467634,1619596072983267581,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46031698514,-4.19855008596,1.55811933672,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.684606,4.5627,0.640917,-0.0,0.0,0.0
1619596072984381377,1467635,1619596072984267297,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46029684673,-4.19851867004,1.55809721283,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.517374,4.65985,0.611949,0.003479,0.0,0.0
1619596072985400593,1467636,1619596072985267679,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46026663911,-4.19850296207,1.55807508894,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.700284,4.69335,0.539529,0.003479,0.0,0.0
1619596072986383740,1467637,1619596072986268428,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46024650069,-4.19847154615,1.55805296505,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.538278,4.7101,0.503319,0.003479,0.0,0.0
1619596072987374215,1467638,1619596072987266110,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46021629307,-4.19845583818,1.55803084115,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.715962,4.5493,0.474351,-0.0,0.0,0.0
1619596072988380925,1467639,1619596072988266678,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46018608545,-4.19842442226,1.55798659337,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.825708,4.63305,0.456246,-0.003479,0.0,0.0
1619596072989385015,1467640,1619596072989266122,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46014580862,-4.19840871429,1.55796446948,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.867516,4.5091,0.449004,0.010437,0.0,0.0
1619596072990385499,1467641,1619596072990268885,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46009546258,-4.19837729837,1.55794234559,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.91455,4.61965,0.445383,-0.003479,0.0,0.0
1619596072991367539,1467642,1619596072991268473,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46009546258,-4.19837729837,1.55794234559,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.91455,4.61965,0.445383,-0.003479,0.0,0.0
1619596072992413379,1467643,1619596072992266933,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46006525496,-4.19834588244,1.5578980978,1.00280964936,0.0,0.0,-0.0,-0.0402768288922,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.170624,4.51245,0.575739,-0.0,0.0,0.0
1619596072993402091,1467644,1619596072993268860,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46006525496,-4.19834588244,1.5578980978,1.00280964936,0.0,0.0,-0.0,-0.0402768288922,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.170624,4.51245,0.575739,-0.0,0.0,0.0
1619596072994390366,1467645,1619596072994268614,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45999477051,-4.19828305059,1.55785385002,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.050426,4.41865,0.488835,-0.0,0.0,0.0
1619596072995394449,1467646,1619596072995268994,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45996456289,-4.1982359267,1.55783172613,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.029522,4.3952,0.47073,-0.0,0.0,0.0
1619596072996378606,1467647,1619596072996269633,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45993435527,-4.19820451077,1.55780960223,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.024296,4.35165,0.441762,0.003479,0.0,0.0
1619596072997380989,1467648,1619596072997268587,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45990414765,-4.19817309485,1.55778747834,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.005226,1.034748,4.30475,0.430899,-0.003479,0.0,0.0
1619596072998397758,1467649,1619596072998269484,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45987394003,-4.19814167892,1.55776535445,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.039974,4.31145,0.43452,0.003479,0.0,0.0
1619596072999391805,1467650,1619596072999269721,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4598437324,-4.19811026299,1.55776535445,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.010452,1.0452,4.33825,0.438141,0.006958,0.0,0.0
1619596073000399195,1467651,1619596073000268805,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45981352478,-4.19807884707,1.55774323056,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.029522,4.36505,0.420036,-0.003479,0.0,0.0
1619596073001377324,1467652,1619596073001269614,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45979338637,-4.19803172318,1.55769898277,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0,-0.0,0.0,0.0,-0.0,1.039974,4.40525,0.43452,-0.0,0.0,0.0
1619596073002365037,1467653,1619596073002242830,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45974304033,-4.19800030725,1.55767685888,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.005226,1.034748,4.3952,0.336753,0.003479,0.0,0.0
1619596073003400912,1467654,1619596073003269727,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45972290192,-4.19796889132,1.55765473499,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.747318,4.41865,0.333132,-0.0,0.0,0.0
1619596073004408352,1467655,1619596073004270322,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4596926943,-4.1979374754,1.5576326111,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.872742,4.422,0.354858,-0.0,0.0,0.0
1619596073005458656,1467656,1619596073005271930,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45966248667,-4.19790605947,1.55761048721,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0471238898038,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.94068,4.28465,0.383826,-0.0,0.0,0.0
1619596073006534708,1467657,1619596073006371620,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45963227905,-4.19787464354,1.55758836331,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.668928,4.3014,0.387447,-0.0,0.0,0.0
1619596073007447273,1467658,1619596073007269282,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45961214064,-4.19781181169,1.55756623942,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.841386,4.4019,0.391068,0.003479,0.0,0.0
1619596073008436585,1467659,1619596073008271429,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.45961214064,-4.19781181169,1.55756623942,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.841386,4.4019,0.391068,0.003479,0.0,0.0
