%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596092787895583,1487437,1619596092787779757,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.13065,4.5359,0.619191,-0.0,0.0,0.0
1619596092788882542,1487438,1619596092788780119,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.5359,0.619191,-0.0,0.0,0.0
1619596092789903896,1487439,1619596092789780794,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.125424,4.2411,0.619191,-0.0,0.0,0.0
1619596092790893546,1487440,1619596092790781911,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.2411,0.199155,-0.0,0.0,0.0
1619596092791940978,1487441,1619596092791789558,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53255,0.619191,-0.0,0.0,0.0
1619596092792912123,1487442,1619596092792782268,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.125424,4.2411,0.619191,-0.0,0.0,0.0
1619596092793907992,1487443,1619596092793782076,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.619191,-0.0,0.0,0.0
1619596092794910033,1487444,1619596092794782399,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53255,0.199155,-0.0,0.0,0.0
1619596092795918182,1487445,1619596092795780037,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53255,0.619191,-0.0,0.0,0.0
1619596092796890830,1487446,1619596092796779827,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.661868,4.2411,0.619191,-0.0,0.0,0.0
1619596092797911633,1487447,1619596092797780642,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.53255,0.619191,-0.0,0.0,0.0
1619596092798955817,1487448,1619596092798784160,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.53255,0.619191,-0.0,0.0,0.0
1619596092799962273,1487449,1619596092799784266,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.13065,4.2411,0.619191,-0.0,0.0,0.0
1619596092801018204,1487450,1619596092800789346,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53255,1.046469,-0.0,0.0,0.0
1619596092802011058,1487451,1619596092801787733,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53255,1.046469,-0.0,0.0,0.0
1619596092802954057,1487452,1619596092802785063,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.2411,1.046469,-0.0,0.0,0.0
1619596092803905939,1487453,1619596092803782519,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.2411,1.046469,-0.0,0.0,0.0
1619596092804888935,1487454,1619596092804782064,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.125424,4.53255,1.046469,-0.0,0.0,0.0
1619596092805993092,1487455,1619596092805783179,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.82735,1.05009,-0.0,0.0,0.0
1619596092806900443,1487456,1619596092806783333,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.125424,4.53255,0.626433,-0.0,0.0,0.0
1619596092807892632,1487457,1619596092807780590,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.120198,4.53255,0.626433,-0.0,0.0,0.0
1619596092808913968,1487458,1619596092808780058,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.626433,-0.0,0.0,0.0
1619596092809899563,1487459,1619596092809780256,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.2411,0.626433,-0.0,0.0,0.0
1619596092810898659,1487460,1619596092810780255,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.626433,-0.0,0.0,0.0
1619596092811887254,1487461,1619596092811780042,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.626433,-0.0,0.0,0.0
1619596092812901618,1487462,1619596092812781985,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.626433,-0.0,0.0,0.0
1619596092813875862,1487463,1619596092813780139,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.88842,4.53255,0.626433,-0.0,0.0,0.0
1619596092815022872,1487464,1619596092814786936,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.120198,4.2411,0.626433,-0.0,0.0,0.0
1619596092816044703,1487465,1619596092815788881,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.883194,4.53255,0.206397,-0.0,0.0,0.0
1619596092817008132,1487466,1619596092816788865,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.120198,4.53255,0.626433,-0.0,0.0,0.0
1619596092818022572,1487467,1619596092817786299,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.883194,4.53255,0.206397,-0.0,0.0,0.0
1619596092819056442,1487468,1619596092818797206,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.883194,4.53255,0.206397,-0.0,0.0,0.0
1619596092820006737,1487469,1619596092819790224,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.883194,4.53255,0.206397,-0.0,0.0,0.0
1619596092820936436,1487470,1619596092820781692,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.206397,-0.0,0.0,0.0
1619596092821921091,1487471,1619596092821782913,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.114972,4.23775,0.626433,-0.0,0.0,0.0
1619596092822912408,1487472,1619596092822781989,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.109746,4.5292,0.626433,-0.0,0.0,0.0
1619596092823913679,1487473,1619596092823782086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.109746,4.5292,1.05009,-0.0,0.0,0.0
1619596092824892184,1487474,1619596092824781564,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.10452,4.5292,0.626433,-0.0,0.0,0.0
1619596092825982699,1487475,1619596092825787458,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.099294,4.5292,1.05009,-0.0,0.0,0.0
1619596092826978906,1487476,1619596092826783974,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.86229,4.23775,0.626433,-0.0,0.0,0.0
1619596092827961152,1487477,1619596092827786935,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.86229,4.5292,0.626433,-0.0,0.0,0.0
1619596092828949240,1487478,1619596092828786618,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.867516,4.5292,0.206397,-0.0,0.0,0.0
1619596092829981556,1487479,1619596092829783555,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.867516,4.5292,0.626433,-0.0,0.0,0.0
1619596092830973396,1487480,1619596092830786211,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.635738,4.5292,0.206397,-0.0,0.0,0.0
1619596092831940064,1487481,1619596092831787878,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.872742,4.5292,0.626433,-0.0,0.0,0.0
1619596092832994688,1487482,1619596092832786446,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.872742,4.5292,0.206397,-0.0,0.0,0.0
1619596092833981533,1487483,1619596092833785825,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.640964,4.5292,0.206397,-0.0,0.0,0.0
1619596092834996417,1487484,1619596092834784583,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.206397,-0.0,0.0,0.0
1619596092836023883,1487485,1619596092835789317,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.626433,-0.0,0.0,0.0
1619596092837014724,1487486,1619596092836783870,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.626433,-0.0,0.0,0.0
1619596092837895671,1487487,1619596092837782493,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.202776,-0.0,0.0,0.0
1619596092838891884,1487488,1619596092838779837,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.5292,0.202776,-0.0,0.0,0.0
1619596092839888498,1487489,1619596092839780356,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.114972,4.5292,0.202776,-0.0,0.0,0.0
1619596092840902471,1487490,1619596092840779771,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.622812,-0.0,0.0,0.0
1619596092841875108,1487491,1619596092841781032,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092842887685,1487492,1619596092842780074,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.109746,4.53255,0.622812,-0.0,0.0,0.0
1619596092843931376,1487493,1619596092843781591,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.82735,0.622812,-0.0,0.0,0.0
1619596092844892107,1487494,1619596092844781803,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092845905844,1487495,1619596092845780059,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.622812,-0.0,0.0,0.0
1619596092846886840,1487496,1619596092846781853,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.82735,0.622812,-0.0,0.0,0.0
1619596092847922825,1487497,1619596092847780238,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.622812,-0.0,0.0,0.0
1619596092848915632,1487498,1619596092848782477,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.622812,-0.0,0.0,0.0
1619596092849913856,1487499,1619596092849780264,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.622812,-0.0,0.0,0.0
1619596092850910371,1487500,1619596092850780140,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.883194,4.53255,0.202776,-0.0,0.0,0.0
1619596092851887858,1487501,1619596092851780712,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.114972,4.2411,0.622812,-0.0,0.0,0.0
1619596092852887429,1487502,1619596092852779954,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092853899195,1487503,1619596092853781678,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092854902728,1487504,1619596092854781553,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092855900782,1487505,1619596092855782007,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.877968,4.53255,0.202776,-0.0,0.0,0.0
1619596092856891892,1487506,1619596092856781683,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.109746,4.53255,0.199155,-0.0,0.0,0.0
1619596092857891561,1487507,1619596092857780948,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.109746,4.82735,0.619191,-0.0,0.0,0.0
1619596092858872553,1487508,1619596092858780150,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.10452,4.53255,0.199155,-0.0,0.0,0.0
1619596092859910743,1487509,1619596092859779486,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.10452,4.82735,0.199155,-0.0,0.0,0.0
1619596092861019856,1487510,1619596092860785342,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.099294,4.53255,0.199155,-0.0,0.0,0.0
1619596092861948975,1487511,1619596092861784363,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.86229,4.53255,0.199155,-0.0,0.0,0.0
