%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599080105155318,27021,1619599080101108147,base_link,-0.652319312096,0.0570175908506,-10.1922898433,0.013383122161,-0.217077791691,-0.000460968207335
1619599080108499712,27022,1619599080104541035,base_link,-0.31904488802,0.0826495662332,-10.1917238282,0.0103039704263,-0.217710778117,-0.000249388831435
1619599080111808508,27023,1619599080108004277,base_link,-0.301731139421,0.057668287307,-10.1910796492,0.010960415937,-0.217059671879,-0.000805532850791
1619599080115148088,27024,1619599080111149434,base_link,-0.593652486801,0.0208472516388,-10.1903547762,0.0136376805604,-0.215008348227,-0.00172244303394
1619599080118486251,27025,1619599080114583953,base_link,-0.844003140926,0.0778441056609,-10.1895540925,0.0165181476623,-0.21490444243,-0.00133119849488
1619599080121857847,27026,1619599080117731845,base_link,-0.968277037144,0.0719893574715,-10.1886940416,0.0172904226929,-0.217127844691,5.78746512474e-05
1619599080125130579,27027,1619599080121151593,base_link,-0.573546826839,0.0823736190796,-10.1877958023,0.0140434037894,-0.217166528106,-0.000317848083796
1619599080128483824,27028,1619599080124626190,base_link,-0.0506564825773,0.146608501673,-10.1868775026,0.0087161520496,-0.216321110725,-0.00116709910799
1619599080131819022,27029,1619599080127786553,base_link,-0.183956950903,0.0473248586059,-10.1859577478,0.0118624856696,-0.21526478231,-0.00160053756554
1619599080135156253,27030,1619599080131230655,base_link,-0.591057121754,0.120557308197,-10.1850639612,0.0136043038219,-0.215707540512,-4.07110856031e-05
1619599080138485629,27031,1619599080134667416,base_link,-1.07477927208,-0.0186349395663,-10.1842320376,0.0183406472206,-0.216514348984,-0.000957823474891
1619599080141821058,27032,1619599080137837809,base_link,-0.88560539484,0.128985017538,-10.183495898,0.0171095952392,-0.21641522646,6.79494696669e-05
1619599080145150584,27033,1619599080141237485,base_link,-0.652868270874,0.138631373644,-10.1828781728,0.0138118444011,-0.216841563582,-0.000561227847356
1619599080148491342,27034,1619599080144425056,base_link,-0.467784702778,0.0967246219516,-10.1823900547,0.0123957181349,-0.216387346387,-0.00115983386058
1619599080151819198,27035,1619599080147870453,base_link,-0.204406559467,0.0322779975832,-10.1820369478,0.0116465464234,-0.216227948666,-0.00168288848363
1619599080155147176,27036,1619599080151339225,base_link,-0.455405145884,0.0394964665174,-10.181825051,0.014505895786,-0.215970620513,-0.000618956983089
1619599080158483833,27037,1619599080154490578,base_link,-0.701027572155,0.0471336133778,-10.1817657183,0.0155038610101,-0.21586856246,-0.00122677115723
1619599080161821602,27038,1619599080157916656,base_link,-0.869871616364,0.0583419911563,-10.1818740828,0.0177507586777,-0.217893853784,0.000206942422665
1619599080165154181,27039,1619599080161085285,base_link,-0.455837398767,0.0560881346464,-10.1821617046,0.0141091365367,-0.217123672366,-0.00203353748657
1619599080168482281,27040,1619599080164513424,base_link,-0.302465558052,0.0886081159115,-10.1826270882,0.0107718985528,-0.21686847508,-0.0021437513642
1619599080171817878,27041,1619599080167921929,base_link,-0.205975279212,0.0483262017369,-10.1832518454,0.0118661019951,-0.216422051191,-0.00218497635797
1619599080175122591,27042,1619599080171107972,base_link,-0.497700721025,0.0394941195846,-10.1840071903,0.0145172057673,-0.216749176383,-0.00185333401896
1619599080178482545,27043,1619599080174570602,base_link,-0.867680847645,0.0636928230524,-10.1848637042,0.0169470254332,-0.216254398227,-0.00175348017365
1619599080181839272,27044,1619599080178021071,base_link,-0.823348522186,0.119191624224,-10.1857972536,0.016695516184,-0.214781358838,0.000576332269702
1619599080185146643,27045,1619599080181175505,base_link,-0.633199512959,0.095453299582,-10.186791315,0.0136001538485,-0.215629667044,-0.000525133975316
1619599080188483547,27046,1619599080184620589,base_link,-0.138865187764,0.12055850774,-10.1878335258,0.0105692092329,-0.215896040201,-0.00030797321233
1619599080191825215,27047,1619599080187764342,base_link,-0.0832395926118,0.0672222003341,-10.1889087013,0.0114709287882,-0.217355370522,-0.00143849093001
1619599080195145954,27048,1619599080191187191,base_link,-0.518536329269,0.0703851431608,-10.1899989411,0.0149362012744,-0.215587854385,-0.00198338879272
1619599080198459717,27049,1619599080194655777,base_link,-0.910376250744,0.138511449099,-10.1910890576,0.018162375316,-0.2170894593,0.000123478923342
1619599080201859720,27050,1619599080197800591,base_link,-0.892954647541,0.0617411248386,-10.1921667363,0.0182103868574,-0.215522542596,-0.00205232622102
1619599080205118441,27051,1619599080201260565,base_link,-0.561893701553,0.0630965679884,-10.1932198946,0.015756925568,-0.216078847647,-0.00137518672273
1619599080208485996,27052,1619599080204414154,base_link,-0.493785977364,0.0880690217018,-10.1942361617,0.0138549860567,-0.216129928827,-0.000555624603294
1619599080211824736,27053,1619599080207849257,base_link,-0.264051914215,0.108233392239,-10.1952023678,0.0116054108366,-0.217607244849,-0.000478799862321
1619599080215133580,27054,1619599080211294477,base_link,-0.518995761871,0.0891432240605,-10.1961060614,0.0151380859315,-0.216522395611,-0.00123943551444
1619599080218497303,27055,1619599080214468039,base_link,-0.563797235489,0.0314818285406,-10.1969390136,0.0159651581198,-0.216868653893,-0.00124789320398
1619599080221807120,27056,1619599080217864448,base_link,-0.847680389881,0.102358728647,-10.197696278,0.0171450413764,-0.215194895864,-0.00111883250065
1619599080225148328,27057,1619599080221349207,base_link,-0.459071278572,0.0702160000801,-10.1983735604,0.0149719621986,-0.215204373002,-0.00267844251357
1619599080228461137,27058,1619599080224511823,base_link,-0.387368768454,0.130264937878,-10.1989696479,0.0122058391571,-0.216750621796,-0.000926821609028
1619599080231806608,27059,1619599080227940184,base_link,-0.127850934863,0.114815548062,-10.1994879592,0.0127117913216,-0.217171102762,-0.00101936270948
1619599080235165607,27060,1619599080231102055,base_link,-0.535244941711,0.103914439678,-10.1999317192,0.0140580683947,-0.215931758285,-0.000768326455727
1619599080238466171,27061,1619599080234552294,base_link,-0.791343867779,0.0974542945623,-10.2002999295,0.0180098842829,-0.216832444072,-0.000841730739921
1619599080241808838,27062,1619599080237973847,base_link,-0.809927463531,0.0975900441408,-10.2005889625,0.0173715949059,-0.217404976487,-0.00111364689656
1619599080245111853,27063,1619599080241150302,base_link,-0.500561058521,0.158810436726,-10.2007951257,0.0157891064882,-0.214693307877,-0.00201797671616
1619599080248484627,27064,1619599080244605411,base_link,-0.182603940368,0.0879218429327,-10.200915578,0.0108042033389,-0.215913638473,-0.0018757856451
1619599080251847735,27065,1619599080247761497,base_link,-0.124429270625,0.0658224746585,-10.2009505564,0.0114565603435,-0.216590240598,-0.00145028659608
1619599080255156453,27066,1619599080251195056,base_link,-0.54066580534,0.0626557022333,-10.2009069619,0.0151346260682,-0.215881511569,-0.00170374487061
1619599080258487846,27067,1619599080254639570,base_link,-0.812468409538,0.112824544311,-10.2007985615,0.0182246882468,-0.216447487473,-0.00137693667784
1619599080261831653,27068,1619599080257791622,base_link,-0.786116242409,0.117906719446,-10.2006415813,0.0167283639312,-0.214806079865,-0.000663222395815
1619599080265147836,27069,1619599080261236090,base_link,-0.51477432251,0.116030298173,-10.2004500205,0.0142629947513,-0.213254332542,-0.000382737576729
1619599080268489923,27070,1619599080264675996,base_link,0.00535481236875,0.0752963274717,-10.2002331988,0.00872968416661,-0.217805251479,-0.000981689430773
1619599080271854299,27071,1619599080267817286,base_link,-0.0845796614885,0.0684107169509,-10.1999961788,0.0114656453952,-0.217924252152,-0.00111198448576
1619599080275148999,27072,1619599080271282012,base_link,-0.440610349178,0.0498475246131,-10.1997443967,0.0149642182514,-0.217603132129,-0.00182192760985
1619599080278490181,27073,1619599080274442579,base_link,-0.578613877296,0.0812322720885,-10.1994889978,0.0146852368489,-0.216412246227,-0.000673163798638
1619599080281821818,27074,1619599080277882446,base_link,-0.828258097172,0.0548440851271,-10.199247201,0.0165325831622,-0.216169789433,-0.00177839724347
1619599080285168323,27075,1619599080281326485,base_link,-0.517228364944,0.1114352718,-10.1990393792,0.0145140960813,-0.215064078569,-0.00177081418224
1619599080288482489,27076,1619599080284485120,base_link,-0.43830114603,0.091937020421,-10.19888691,0.014527737163,-0.218433126807,-0.00117139774375
1619599080291822164,27077,1619599080287933007,base_link,-0.14445617795,0.0656222328544,-10.1988084721,0.0114149618894,-0.216789439321,-8.60421278048e-05
1619599080295160127,27078,1619599080291087880,base_link,-0.559135377407,0.0640959814191,-10.1988148859,0.0145016899332,-0.216237008572,-0.00175578845665
1619599080298482783,27079,1619599080294523341,base_link,-0.728573799133,0.0782037526369,-10.1989091302,0.0171706862748,-0.21531496942,-0.000628014153335
1619599080301811939,27080,1619599080297987207,base_link,-0.725647032261,0.112749382854,-10.1990897177,0.0163375400007,-0.216425836086,-0.00103793013841
1619599080305152673,27081,1619599080301147531,base_link,-0.497761309147,0.113258197904,-10.1993508903,0.0145118124783,-0.216407969594,-0.0013846490765
1619599080308482973,27082,1619599080304587059,base_link,-0.204458221793,0.0965883359313,-10.1996826331,0.0112149538472,-0.216003119946,-0.00150794605725
1619599080311821510,27083,1619599080308031092,base_link,-0.185388371348,0.0660036876798,-10.2000732495,0.0114196455106,-0.21697370708,-0.0007562393439
1619599080315153156,27084,1619599080311208675,base_link,-0.439060300589,0.0498433224857,-10.2005108453,0.0143273258582,-0.217788547277,-0.00179966853466
1619599080318477130,27085,1619599080314575207,base_link,-0.666424334049,0.054927546531,-10.2009824057,0.0159668382257,-0.216370180249,-0.00273776683025
1619599080321797402,27086,1619599080317759750,base_link,-0.81299084425,0.0545987226069,-10.2014726316,0.0177970472723,-0.216197744012,-0.00142211455386
1619599080325156887,27087,1619599080321221892,base_link,-0.47484099865,0.0803360268474,-10.2019635742,0.0134549159557,-0.216415673494,-0.00127076706849
1619599080328467094,27088,1619599080324672791,base_link,-0.0354004055262,0.0738928094506,-10.2024344828,0.0087153930217,-0.217040106654,-0.00099279708229
1619599080331870810,27089,1619599080327812379,base_link,-0.122086115181,0.132767245173,-10.2028623797,0.0110019771382,-0.217499792576,2.80115909845e-05
1619599080335124466,27090,1619599080331268869,base_link,-0.436958312988,0.0387800224125,-10.2032253625,0.0138975661248,-0.215777635574,-0.00159454951063
1619599080338479193,27091,1619599080334424535,base_link,-0.498941630125,0.0477901063859,-10.2035084861,0.0143102146685,-0.216248363256,-0.00186874426436
1619599080341789179,27092,1619599080337846808,base_link,-0.762856125832,0.0953216180205,-10.2037080353,0.0154688255861,-0.215456038713,-0.000550650001969
1619599080345115974,27093,1619599080341072537,base_link,-0.460244178772,0.0971048474312,-10.2038306039,0.0149556454271,-0.216621011496,-0.00181448867079
1619599080348453923,27094,1619599080344478171,base_link,-0.368346273899,0.0959226712584,-10.203888535,0.0118066892028,-0.215812414885,-0.00183785299305
1619599080351786655,27095,1619599080347908272,base_link,-0.165371328592,0.0713984593749,-10.2038960039,0.0112300440669,-0.215543299913,-0.00169390323572
1619599080355115547,27096,1619599080351070544,base_link,-0.514803111553,0.122234143317,-10.2038674048,0.0136378258467,-0.216667994857,-0.000353161332896
1619599080358477196,27097,1619599080354521537,base_link,-0.627356886864,0.0209084227681,-10.2038157081,0.0161693282425,-0.215636670589,-0.00197953521274
1619599080361834149,27098,1619599080357954847,base_link,-0.848672091961,0.0225524231791,-10.2037490412,0.0160981621593,-0.216565966606,-0.0016606177669
1619599080365156427,27099,1619599080361124195,base_link,-0.492961883545,0.0753320977092,-10.2036688822,0.0130012026057,-0.217438235879,0.000252112193266
1619599080368486024,27100,1619599080364534474,base_link,-0.185378044844,0.0554710961878,-10.203573277,0.0110061056912,-0.215933278203,-0.00145946629345
1619599080371843870,27101,1619599080368016023,base_link,-0.185191497207,0.0578240789473,-10.2034609186,0.010997004807,-0.217070028186,-0.000804067763966
1619599080375149403,27102,1619599080371169208,base_link,-0.414117604494,0.0610955357552,-10.2033310018,0.0132525069639,-0.214713782072,-0.00107873126399
1619599080378477258,27103,1619599080374605586,base_link,-0.750177383423,0.0231533367187,-10.2031812996,0.0167601294816,-0.216577664018,-0.00135383394081
1619599080381820151,27104,1619599080377759581,base_link,-0.971540570259,0.0326220020652,-10.2030073431,0.0164829883724,-0.217994362116,-0.0015560380416
1619599080385168542,27105,1619599080381207748,base_link,-0.452626377344,0.0638522654772,-10.2028015503,0.0126120727509,-0.216024234891,-0.00109657796565
1619599080388473455,27106,1619599080384643867,base_link,-0.154315888882,0.129099830985,-10.2025541987,0.00846117269248,-0.215553715825,-0.000655904877931
1619599080391827908,27107,1619599080387797603,base_link,-0.101639322937,0.0194736644626,-10.2022580422,0.00956518761814,-0.218505859375,-0.0017348206602
1619599080395146633,27108,1619599080391248769,base_link,-0.537398695946,0.0288304109126,-10.2019119325,0.0134547352791,-0.21510797739,-0.00230064988136
1619599080398493896,27109,1619599080394691774,base_link,-0.873545646667,0.082628801465,-10.2015199566,0.0177599601448,-0.217981114984,-0.000259365158854
1619599080401826744,27110,1619599080397849240,base_link,-0.804991483688,0.0711272582412,-10.2010883155,0.015474379994,-0.215754389763,-0.00137865496799
1619599080405151253,27111,1619599080401284856,base_link,-0.457281440496,0.103555597365,-10.2006241302,0.0140913873911,-0.215554177761,-0.00111779919825
1619599080408489880,27112,1619599080404476412,base_link,-0.39189094305,0.0388093218207,-10.2001374796,0.0126157794148,-0.215172976255,-0.00034419624717
1619599080411839074,27113,1619599080407895324,base_link,-0.203515186906,0.0580860078335,-10.1996444306,0.0103681730106,-0.216856643558,-0.00118266802747
1619599080415157368,27114,1619599080411064498,base_link,-0.557811260223,0.0468504838645,-10.199168481,0.0136473309249,-0.215856447816,-0.00153447745834
1619599080418464256,27115,1619599080414489086,base_link,-0.623645842075,0.0364499017596,-10.1987369382,0.0151027236134,-0.215035170317,-0.00155683059711
1619599080421839087,27116,1619599080417938410,base_link,-0.726648569107,0.0393692962825,-10.1983723111,0.0156973134726,-0.216555207968,-0.000899890030269
1619599080425157596,27117,1619599080421095603,base_link,-0.453674763441,0.0790515989065,-10.1980861752,0.012826398015,-0.215449154377,-0.00131026050076
1619599080428482555,27118,1619599080424553280,base_link,-0.265368491411,0.0772690549493,-10.1978812541,0.0109784090891,-0.214093923569,-0.00135033123661
1619599080431816017,27119,1619599080427994895,base_link,-0.102945260704,0.0302189290524,-10.1977575624,0.0103697115555,-0.215273305774,-0.000336654600687
1619599080435148162,27120,1619599080431144146,base_link,-0.453450530767,0.0164468251169,-10.1977135741,0.0119951153174,-0.217583194375,-0.00202263635583
